ID,Price_JPY
144,56563411.899109095
145,63722898.29782905
146,62183404.429275215
147,32526971.399385244
148,45736019.47653639
149,26182696.717969537
150,69756980.19460082
151,72752254.37405798
152,65141314.83125401
153,53265316.37179521
154,75307105.69533543
155,22709621.010749444
156,87122896.30031629
157,61631646.20879236
158,32630985.62397957
159,49203469.88679415
160,30400313.364282645
161,51771145.17050977
162,77593471.189825
163,48633706.117972165
164,48680878.20371842
165,34939293.215227604
166,36939452.77812967
167,44194408.87794891
168,46484828.15760259
169,64148621.73940295
170,38969143.54948932
171,58301198.82771572
172,33804949.99172844
173,75234634.57798503
174,65732313.25640942
175,77788310.95418523
176,86924678.37014341
177,33764324.955099165
178,38709182.92502335
179,60542125.692730814
180,70276903.36360405
181,24773331.62389403
182,73840718.69519159
183,41787774.757721245
184,66790929.97674901
185,102037866.11284763
186,51562375.62386333
187,95535020.38014507
188,82712122.24799438
189,65424861.04799491
190,27997078.13637629
191,51971424.391597226
192,36647777.171758205
193,74932559.65129864
194,91493059.58177276
195,66032414.58301822
196,98925670.00007099
197,25046554.107612573
198,32997235.02707429
199,54220357.627007306
200,51029382.158182815
201,64739538.0248953
202,42962529.03259626
203,73947297.83296736
204,79165802.14240484
205,38272742.0574928
206,55814473.630921654
207,47424905.850727685
208,70436215.37522924
209,42149954.05728379
210,28111604.463270426
211,37264133.175741434
212,88322646.7288298
213,32893591.73424229
214,54248618.83794059
215,44463362.26879293
216,40763908.901147805
217,48310090.82717565
218,80645716.68301387
219,35600922.573565245
220,69713795.10461779
221,61916370.49404555
222,42026093.56059334
223,57436132.766964465
224,28491578.476127535
225,54454369.72136052
226,69459860.37310399
227,25268382.975430585
228,66624888.76257965
229,73482552.32328509
230,56673060.303352654
231,49158727.05926693
232,53406859.03117065
233,90034636.6877892
234,37166088.62505005
235,64273375.85245344
236,58693461.02321197
237,74951657.22768115
238,75051848.60124741
239,25723058.83059352
240,32601816.906227693
241,55448924.823436044
242,52839195.67450237
243,99701323.02561963
244,22460475.9530861
245,61120234.86027997
246,55270635.513253376
247,30925156.377554044
248,67027020.723732054
249,62816399.10756413
250,51954355.33765007
251,62362227.572235405
252,58610182.03218078
253,75106316.4624833
254,29335928.243225537
255,70999137.78478168
256,42210740.939999625
257,25176813.3117479
258,55675816.26585517
259,66279132.677756175
260,90860427.13136941
261,71689159.15705477
262,38437469.779542945
263,38605357.05622749
264,74396524.78559268
265,87188019.01991445
266,46031933.69472249
267,75700143.40826714
268,66394542.03227231
269,32425197.18567256
270,69678586.584611
271,44354001.15586254
272,40137135.1894197
273,73501493.96975644
274,66055790.610956974
275,43703546.404087335
276,35028892.33225059
277,53927504.428592265
278,34320319.06133427
279,76646266.30389139
280,70871880.71914268
281,57320085.05456805
282,34819404.10917483
283,47626355.01851617
284,38033337.30426739
285,50842125.951851815
286,74778216.9827135
287,21919268.197286896
288,71375518.38830128
289,52659215.77290766
290,49063885.89992395
291,43086058.7585499
292,31760523.46115612
293,32648482.647483714
294,19698211.091566853
295,79261931.03883225
296,41092074.388037816
297,48009447.9897487
298,70892204.702839
299,37747224.856849864
300,63836408.80173783
301,59135136.50668913
302,30559014.967469435
303,33321286.44837238
304,40078699.35743339
305,27082785.447105072
306,82403385.14117867
307,59668387.73491864
308,45023941.48866427
309,76039541.09255238
310,63780784.36775216
311,41529099.88033794
312,64990845.978059284
313,38422937.127033055
314,26753386.604694203
315,52129607.10207311
316,43785655.884541236
317,46454208.34171633
318,35453765.005863234
319,74223784.64283165
320,50534639.53069013
321,36821338.8547802
322,62623176.68300503
323,65307783.00311971
324,38617780.55856198
325,85956825.03806435
326,71175696.0157505
327,46267605.57536341
328,71044937.72491987
329,70456626.55604108
330,53404664.691532746
331,47269922.962243855
332,63554563.89319606
333,78366237.3756954
334,59840482.316851005
335,58028581.84429591
336,34041352.83336195
337,37871519.496142305
338,47804238.45215815
339,46582579.58982171
340,54745882.25151548
341,61129447.703139454
342,51948457.00896083
343,50062833.531710014
344,90562720.0886629
345,61215624.03296564
346,64388897.44670127
347,76714919.5033032
348,72032638.58193044
349,23040140.681379497
350,22224171.727796465
351,52237172.83245396
352,56035798.140116945
353,57280737.661603704
354,24460037.70739481
355,59940131.63763582
356,59198073.08872535
357,23473061.37621227
358,40969900.74074142
359,72637124.03741397
360,55133155.21129283
361,94270368.5054179
362,47217670.11329593
363,57309161.78355792
364,37647730.17902219
365,25999723.707244508
366,31806464.469728943
367,45941290.96803556
368,67632675.09509741
369,42960464.01283422
370,38237639.30552253
371,76544388.35964324
372,49969027.860566184
373,83377954.08139054
374,46396679.220239274
375,56326630.01308147
376,87630479.09820415
377,33342796.46735376
378,51927265.00269101
379,48688216.42777869
380,54540503.532741375
381,37990565.719834596
382,28763030.51096333
383,98185122.33762051
384,92567677.47959697
385,39149166.48836333
386,71055624.66823877
387,64374532.48954518
388,82243032.13137531
389,75291309.87944657
390,36902779.30970076
391,42586640.38608084
392,30410658.223783888
393,59188267.67791337
394,34163117.959799364
395,39744704.89594579
396,76972926.07708625
397,79041095.1442702
398,69424993.89279962
399,56995070.94427868
400,74521631.26100385
401,44520716.11327359
402,16034138.93948862
403,72123769.42900603
404,62183599.0500804
405,67042382.57288033
406,61937044.55776268
407,40789225.67171343
408,43680972.07494807
409,38956112.61138995
410,75608080.3216022
411,28908223.086267434
412,39338248.880017936
413,82826046.2030106
414,51495048.1489946
415,53112101.3190576
416,90098300.72855385
417,69236299.49971054
418,18932155.85082031
419,52136518.011557356
420,46306455.54631749
421,60404349.4680612
422,36204615.694878936
423,65569428.18546492
424,38368295.69012222
425,58496671.157732755
426,50953979.49735882
427,53662100.46560608
428,50410470.59468675
429,90048672.48532927
430,62364495.288725786
431,46360933.271560736
432,24592485.4063754
433,33723373.29252434
434,76603276.0181602
435,45001370.161199704
436,59653866.64558032
437,48866795.49299168
438,66405315.28162364
439,59144575.42265826
440,27058871.119118355
441,77319536.36743513
442,36986721.9594353
443,62564023.72570569
444,37695347.152752906
445,40195117.38059074
446,51472922.39619046
447,45959417.71504948
448,58821805.90554855
449,57939739.14773903
450,72845687.62609532
451,48488852.50327666
452,59129750.382038064
453,72432108.09522916
454,67548916.33324625
455,28065781.9790477
456,46842155.62802927
457,38650996.09788757
458,62121362.58829737
459,32304061.581440438
460,44933789.90435439
461,62114720.313949905
462,57385179.28173973
463,74510727.48363666
464,38137825.40646033
465,66588109.72769435
466,79790830.93528359
467,68874529.04796383
468,78053797.63233554
469,54747236.47260116
470,50458194.420894
471,25714113.192899503
472,40569225.54533212
473,53804571.70087647
474,55438260.90812566
475,39459472.66544649
476,55108717.73838407
477,34314131.87278544
478,101532123.92443609
479,78128092.23888111
480,61753221.47888127
481,43084259.61336651
482,69600952.52913156
483,81118662.56390555
484,65449624.285455436
485,51282742.36773375
486,49245507.1481216
487,32255486.634553783
488,72411095.56305411
489,50423170.84812837
490,28045663.244421296
491,39385084.64622126
492,51764844.07290807
493,65705295.75855595
494,72616057.19985239
495,65914071.70692323
496,65827151.16401885
497,37593839.26507892
498,65699730.54280043
499,60655694.06779428
500,62237544.12112025
501,36993764.57570951
502,50285924.3268183
503,60005178.99973661
504,48663033.25159257
505,75274406.33205397
506,73842742.82484107
507,74985985.5983364
508,61525758.52226221
509,57065805.522740506
510,35552314.74152495
511,32856077.603071105
512,51925718.05578908
513,41469290.39141758
514,41961796.20646066
515,18915282.19356992
516,90650828.4192445
517,58023898.97495186
518,47930007.34425545
519,55358907.063014045
520,57596918.74498676
521,122678786.64231224
522,25631391.66310031
523,28657967.95165363
524,96034891.8207312
525,77991138.94093701
526,29393242.734857216
527,100650109.21592548
528,81668220.72115716
529,42598069.245469175
530,79277543.35416141
531,53950744.08791797
532,40229718.74533902
533,89214982.87682945
534,45037069.86186036
535,51454191.491159596
536,50452668.711387515
537,16414139.560842663
538,55596244.2853509
539,40066965.48547251
540,46228311.60761596
541,94626901.70381168
542,82487302.71908677
543,36133416.661121555
544,89377282.04587844
545,46347491.30161696
546,99086498.56778218
547,82053454.55988169
548,69511979.49297318
549,60214326.67182932
550,72883604.49301407
551,43253522.31174728
552,62953561.17432822
553,24144141.23039563
554,52645408.95876359
555,52993945.6952247
556,64583840.59702397
557,60750798.17366281
558,60801043.08537336
559,61643579.35328866
560,23256185.158820383
561,46221349.96403733
562,43449422.775666855
563,70861793.69799496
564,40254392.40466735
565,87004220.55173188
566,49577225.541679725
567,58436771.11407122
568,76686495.07341951
569,72233409.89275965
570,29882773.840347975
571,58672751.31217936
572,64148635.4632169
573,49774947.69760792
574,42160063.38633296
575,40424836.37680408
576,113188064.52285963
577,42499787.131167874
578,31813890.631985184
579,81613887.73287113
580,75707050.71602151
581,46500258.3691404
582,64646514.78093034
583,35511648.10878872
584,38210084.123714
585,53513821.91940746
586,25696285.65209151
587,36286649.57746561
588,84219004.42645846
589,42435826.58529255
590,37856213.61440563
591,62135673.04022637
592,50808241.017871924
593,35307390.79329409
594,55920551.644379124
595,29306067.17729701
596,23391037.143543124
597,56742987.87143401
598,63057684.74028921
599,58779497.088297844
600,38959295.78214073
601,92021091.09850413
602,35415709.90457097
603,58810481.03534579
604,37978212.12501831
605,67505502.24151216
606,45701472.07954555
607,61578013.429930404
608,65662981.70217349
609,68361531.91965616
610,31617025.15867183
611,29697214.509598948
612,35883097.88237992
613,65646649.2481577
614,48787178.020186774
615,30456066.471011728
616,34368448.18578826
617,27567517.357869044
618,22347612.434533432
619,58491359.28628813
620,53746403.504267946
621,66609453.751765095
622,68755916.92854682
623,53838946.35834256
624,74862255.64525174
625,49323493.5041736
626,64862139.75363793
627,64543471.11648025
628,35006175.186259285
629,80024596.54309383
630,35304500.5176684
631,83605783.62908907
632,38758564.671855696
633,26751314.49404446
634,24190403.756525107
635,93736982.33410022
636,43793131.00161272
637,68189361.54243793
638,80571352.04878877
639,116640410.30521668
640,33649865.26815086
641,71460297.90532117
642,53687613.89664258
643,56800244.318587445
644,48154555.64084549
645,17823832.041576296
646,99720149.26666364
647,53465465.26181372
648,30704563.632045805
649,68174317.7551199
650,101784317.68905762
651,97092557.5055361
652,52639110.174472205
653,54222619.124714315
654,45425583.822898835
655,63364628.82008736
656,42815454.14737344
657,79965817.5698442
658,37841080.678032584
659,41130992.61392677
660,39507104.052299015
661,55740175.726117924
662,22818618.108131208
663,35645003.889056906
664,63824314.010111555
665,66950294.83920112
666,85963669.95322978
667,103401398.89952305
668,50911727.85392812
669,81411871.49095297
670,53250013.7847567
671,82103859.7544347
672,48737558.396060966
673,75596551.66933444
674,70531051.94390784
675,37430155.78505232
676,57117390.414413236
677,61371547.62957935
678,36076425.700033516
679,33440259.819448642
680,51260668.6648083
681,25971519.930247016
682,51721158.59286714
683,54233860.562397406
684,67697504.86181068
685,27872033.691286802
686,54129210.84146471
687,37863374.168406546
688,96191944.8106649
689,89398966.68264157
690,38539707.972122744
691,71288900.56779043
692,35848086.86764648
693,79242933.38237603
694,18748959.16012939
695,25095685.059459746
696,78504195.30623588
697,67603884.74303341
698,54636411.73566145
699,41990047.55130623
700,80940328.03411213
701,69984809.55412483
702,46456033.884098075
703,32550470.87436736
704,43107438.65858252
705,63787718.038255066
706,90846009.70548649
707,84011438.32293692
708,33903693.17707543
709,52358288.78440051
710,42230356.304969475
711,40643345.25335465
712,53164029.52686683
713,85238671.16631484
714,84105689.80134284
715,74023409.6946784
716,63032482.21857844
717,73348138.46745846
718,43512592.98403907
719,71803469.58574367
720,75188479.59066913
721,40628688.30756937
722,25383399.539845712
723,74901005.84639712
724,48534519.17407076
725,59346702.96854034
726,33482690.30856179
727,56108989.380341336
728,42407303.91531718
729,31520991.800495274
730,55703587.109970875
731,99319289.43168345
732,67999150.44761583
733,26669829.374567114
734,45645894.28743748
735,34205493.673060805
736,45619289.92620817
737,24669061.59085457
738,15618275.464394726
739,74951624.25881952
740,69651796.28810179
741,38514491.1021871
742,67132591.86180098
743,101233046.3181414
744,37109517.18636131
745,22332590.231812283
746,71095907.88929896
747,24644240.8488215
748,46149215.71461712
749,34438658.15747923
750,44606728.822381325
751,58245084.2578402
752,103144418.12921292
753,73114751.17377919
754,67087735.07509788
755,79989285.45259547
756,49959406.74197702
757,49772878.66863873
758,22374223.124800183
759,52316020.41020425
760,85304716.45758015
761,32286384.39180574
762,54851044.63829081
763,53360249.21953589
764,29939421.001240388
765,49397984.05500182
766,36819548.19013949
767,75197279.09568189
768,32652070.71684026
769,59912707.236746736
770,50963694.94303964
771,69523261.59386103
772,60092585.02214921
773,30859068.230728935
774,56509623.84731269
775,42626110.066870436
776,32478960.4454821
777,40955191.79635189
778,69266509.69215998
779,30594176.01452178
780,61620863.472959265
781,87322147.18456657
782,41358371.781458616
783,76163945.67941038
784,22148760.69871507
785,40715327.02106334
786,81723651.8317308
787,52210830.02959529
788,57206825.07814683
789,31356366.21050515
790,68846026.12272441
791,63016378.048391424
792,30251965.761482954
793,73523887.48035231
794,32761051.80856477
795,58569536.60263714
796,41703396.91027791
797,31039444.039820593
798,96783933.44151816
799,50503097.30924453
800,64999763.03345726
801,59942534.19007968
802,43952532.13337104
803,71722162.9296872
804,21835213.69865206
805,62924037.58100286
806,79835512.65885282
807,20493338.93757903
808,35425605.30625835
809,44014300.75334694
810,60196546.36692126
811,76101245.73807772
812,51612166.566176146
813,63538123.79380453
814,32761787.250172
815,50659420.54713646
816,31349988.727326903
817,68499767.22842965
818,76587978.26490651
819,58098273.207786106
820,43042521.97297725
821,63997447.992954746
822,80701687.34095408
823,58500032.214150675
824,65832894.44747443
825,50007677.50439423
826,42006476.17374231
827,26849918.80465986
828,36662975.980716914
829,48427169.38666846
830,75380390.49213131
831,82045499.1128388
832,37691534.98374803
833,48657411.50602375
834,52186720.68085087
835,58435022.36495261
836,66165498.925240785
837,82651289.66554159
838,79936101.51211457
839,75983946.29356131
840,26976543.188496575
841,35412717.95274396
842,70516130.15626578
843,82084025.65841982
844,26741384.169797473
845,49465937.060937054
846,26609439.315454237
847,69913854.74447048
848,50334887.56055727
849,102889300.44076693
850,62995912.60403185
851,28493577.047096275
852,32199869.16813525
853,92140889.05497235
854,55793480.84804155
855,46888122.41450392
856,58862840.53225
857,53896172.470522426
858,67377292.23822747
859,48448012.452980325
860,70233043.37314452
861,52154764.183083415
862,67939325.8604565
863,68508899.15118319
864,41684829.09969177
865,60896562.11067545
866,64645503.15009047
867,27214217.41180843
868,79621697.4947566
869,80251533.92890413
870,55024269.41427775
871,54285312.20476733
872,41815070.85131077
873,46878586.14942333
874,81283593.80178533
875,72978505.66487141
876,34227546.20972606
877,78744999.74479976
878,66147468.05526844
879,37760904.53286609
880,43996856.22813677
881,34733695.62967381
882,50424714.697209224
883,69280213.34838483
884,25777194.41905126
885,67971941.80784087
886,60359180.77710333
887,39019438.5628114
888,34346858.534359485
889,34672008.30539733
890,66871692.37499871
891,86070956.14595291
892,36662750.70395837
893,78827869.93028641
894,28006829.549427077
895,57358285.48291506
896,42599502.277417436
897,57211051.34300618
898,83039711.57339726
899,42279913.344592005
900,45518098.32666606
901,52035323.237242766
902,35699569.07478331
903,62708920.806713015
904,49396593.151986405
905,73416342.52815038
906,80514158.26744525
907,81910397.07998446
908,64208493.01684213
909,71257814.27753188
910,72951615.82979672
911,29481166.239861675
912,53547213.12694608
913,38485332.22526259
914,61136220.036367685
915,24980620.874057233
916,35439174.82442607
917,66313682.97598398
918,59354233.4221974
919,67130855.78882542
920,74811191.83600613
921,86022659.36182314
922,77067560.59199217
923,108682321.90814294
924,60984728.66471719
925,87802973.61902599
926,68818325.70119067
927,59408059.6584269
928,59440648.261836894
929,61523766.02895652
930,45587847.22188479
931,49806377.416462414
932,63415743.46703939
933,43201927.48594204
934,63199171.73411749
935,57336778.88570775
936,47373526.66473806
937,63417105.24874227
938,73129740.92812493
939,61971859.40376164
940,88840321.73582257
941,62642372.00704
942,93439509.67414252
943,50703129.95046322
944,61145988.242536046
945,53948602.069633186
946,81902858.63985085
947,69250153.57569306
948,53218616.42590763
949,31404822.43448284
950,64235953.90401463
951,79949898.65312865
952,35047377.176737174
953,69639553.03845496
954,51238223.826381125
955,72453804.94169138
956,55640671.13957192
957,74457659.099313
958,41683651.46569288
959,69846906.35926777
960,85929815.41945937
961,52494157.466422744
962,71560419.79391706
963,54615617.803408094
964,74134253.22712319
965,69802508.11006664
966,53979270.83686122
967,53475779.54344366
968,87307605.12635359
969,61229303.92834903
970,46345736.66163606
971,35619371.76898566
972,70608914.8233995
973,45299725.167013444
974,98237580.5342192
975,70637773.79151218
976,53039542.46609889
977,53667513.384421244
978,88337756.22549447
979,30457184.558992893
980,74404552.92623957
981,97853342.95457286
982,38040967.12625813
983,30768828.600494925
984,91986302.77845685
985,43583104.15895845
986,35597134.39552392
987,41417620.77176837
988,36445526.618441254
989,45494998.62124334
990,49182812.35033321
991,84329336.72704385
992,57521333.58254119
993,52085057.63037669
994,40486097.45788063
995,47207238.0372764
996,83895090.54601131
997,75569066.96349141
998,91107104.30622375
999,83876978.3823507
1000,79407421.35233562
1001,49835382.36020705
1002,76926702.10182655
1003,81595895.53399616
1004,68210555.75551446
1005,62679574.13607027
1006,44121986.90589318
1007,51746492.51467012
1008,104012456.60716993
1009,57276224.78983898
1010,48780118.01307739
1011,58076409.55600857
1012,24376157.497776195
1013,48742918.40832499
1014,57794400.17602777
1015,64224818.19347588
1016,60909605.37981655
1017,72861327.59559226
1018,77599883.27305721
1019,40962908.65316437
1020,58618617.12838842
1021,33125673.096026164
1022,50639711.03367846
1023,74793254.64043805
1024,41205468.28261167
1025,64374502.83761727
1026,57531959.886049874
1027,59342711.07604454
1028,83265809.01631114
1029,61861334.66762331
1030,43016005.17521085
1031,87522376.41884989
1032,74804815.66826311
1033,47907925.76631153
1034,63763110.76277915
1035,55870775.20483476
1036,42506625.50053859
1037,53836666.44224795
1038,66036198.207411855
1039,73537035.29651664
1040,51860008.06905664
1041,68996132.83311462
1042,65088715.60467337
1043,30249284.43087785
1044,30223433.167020284
1045,90536724.85133785
1046,30220426.023098573
1047,63564120.5684004
1048,73908597.45865679
1049,40300512.094891176
1050,64468562.21042972
1051,35430761.609369725
1052,37198467.92710514
1053,51711231.86015634
1054,63598660.04992574
1055,86092232.1046615
1056,77555791.04318193
1057,79571626.13679028
1058,61491526.52643355
1059,41565622.9276571
1060,65067560.18544386
1061,83192974.21788254
1062,54756198.28906857
1063,75003090.71312726
1064,66174534.9758815
1065,83654779.42523664
1066,40299322.53248168
1067,56586745.78121181
1068,12753059.921144716
1069,64214485.17825023
1070,72916222.24000028
1071,68361238.90821654
1072,47193887.27524263
1073,55544404.318193346
1074,54041913.9547375
1075,89900084.31884083
1076,65446247.55517529
1077,65405610.740914285
1078,88201169.57451716
1079,38694624.388906255
1080,51208301.85470835
1081,81594689.0535647
1082,37376843.14639796
1083,69105532.9059657
1084,78302896.4317717
1085,95248371.96455245
1086,39525590.567799665
1087,66195216.835975096
1088,45486596.105692476
1089,82083207.19295108
1090,64339356.75546501
1091,39429212.14724981
1092,46149436.313537344
1093,59835783.47945461
1094,38509377.64992593
1095,56603913.079671025
1096,39698864.2565172
1097,30483689.018925734
1098,44264556.86992057
1099,56812717.63794312
1100,52714021.85732454
1101,68100892.99028157
1102,68392475.98868538
1103,40475841.54335055
1104,71285993.74994457
1105,79950424.26466158
1106,40653045.387608014
1107,44184061.98267375
1108,68597599.60260047
1109,72478773.6578037
1110,43655188.07365784
1111,29447616.344451845
1112,57644425.11308128
1113,33254060.753279738
1114,14827837.971296877
1115,66917388.76935018
1116,48836140.774754375
1117,67208603.20716834
1118,79705025.73508523
1119,48553568.42889324
1120,74313604.101531
1121,48726439.88366171
1122,84480196.28094767
1123,71366076.73340732
1124,60960871.32153844
1125,45759595.66601072
1126,39134069.30084826
1127,39135874.062356025
1128,65387542.39285388
1129,36833744.91838054
1130,97790609.59062019
1131,67721195.68072218
1132,86861108.35698576
1133,41808008.56306048
1134,52933987.03718667
1135,60624118.78708098
1136,69671057.18860683
1137,70024346.6912533
1138,72443059.60459377
1139,52351957.240342304
1140,70227587.28558502
1141,54568779.76165446
1142,89141099.78457452
1143,43354660.61815877
1144,79635915.59397452
1145,66955917.40155448
1146,59701914.908872075
1147,38627460.612207934
1148,31242590.4189048
1149,29087349.214763366
1150,34099688.44068093
1151,22133749.277795717
1152,34368470.06695847
1153,101948351.3066104
1154,50003863.755456716
1155,53942678.27960053
1156,40737144.90362924
1157,72707497.39673376
1158,56988095.06197314
1159,68207877.80701399
1160,46038189.61163795
1161,54805679.47609181
1162,39952199.30601686
1163,37273725.01647228
1164,97918499.6611905
1165,33869709.17640842
1166,36821296.8713363
1167,52390904.53910825
