ID,Price_JPY
120,63646554.49364845
121,93567454.38627627
122,52617385.30018433
123,93526968.81926614
124,38926942.536516555
125,94877596.79631427
126,77474270.2263622
127,25981146.833033614
128,41098507.19833235
129,81515993.65245128
130,50357160.781072415
131,32985695.410682358
132,108563012.54062998
133,54306655.15881402
134,64869646.95651274
135,96561469.96463817
136,84872263.69781119
137,90801302.13314846
138,47116861.29983819
139,34222923.51795267
140,75277165.48705652
141,57856148.498385765
142,48767463.33961638
143,84911384.4831971
144,56073298.26368243
145,64920275.045678474
146,63845603.66970333
147,40462939.583299406
148,50898818.468656324
149,24271917.169665113
150,86171014.58596015
151,81034718.78991368
152,71847808.62252972
153,60229690.95865772
154,85840928.67929348
155,25325236.757420346
156,97233938.12104613
157,67288696.37315953
158,52849978.94429647
159,55065262.78024749
160,44925961.13048623
161,60854751.5307005
162,85896037.9610224
163,47243174.34900955
164,58889600.45997388
165,39943385.061512865
166,47718549.54303328
167,49766100.06394599
168,58445195.43698669
169,70615865.1013842
170,46135753.716062166
171,72370168.78997582
172,39344470.45213302
173,86481868.40677905
174,79314555.50082475
175,82361713.90892997
176,98455858.37018985
177,43052278.03031541
178,47403291.61239911
179,63945125.954181306
180,80301756.8878035
181,30137920.956924923
182,83477190.72842488
183,37683758.69794462
184,74803259.48591548
185,109292257.76728418
186,54906720.00289395
187,109076036.32577023
188,96363628.16502646
189,62267030.554801516
190,36773074.82176375
191,53265143.48770595
192,50482726.57734475
193,85530140.0327158
194,110549702.95596063
195,79176812.33130747
196,103041134.1967333
197,25442047.1666452
198,36122596.62953132
199,45796732.7280724
200,56391121.48316737
201,71999135.54078144
202,47284916.217554756
203,78039153.36546037
204,86139447.90806127
205,37660064.74663033
206,59912551.16730561
207,41034426.97269032
208,73700641.78465492
209,48845977.80537815
210,25532982.122680746
211,43639871.359247334
212,101349163.33653185
213,41713041.051667355
214,53754587.955220826
215,51338575.52789981
216,51844486.77453274
217,49373792.256009676
218,87010526.7330552
219,32203751.053741045
220,73942625.86676079
221,68109030.79201874
222,44510050.69684865
223,63172425.77833722
224,37855882.290104754
225,51858073.957352705
226,79420204.12937248
227,38640254.1515558
228,73656350.38853547
229,87088423.66292453
230,61269675.66808038
231,47499203.64010339
232,59980810.41297754
233,96187648.47461781
234,41810435.129223235
235,69228048.59466606
236,58242548.27318349
237,84077354.03905204
238,79307741.37407261
239,42075215.90489983
240,49616658.30101132
241,55679136.92763551
242,54745340.45277669
243,107314971.43307126
244,26992341.85242141
245,70870992.58138326
246,55392408.68950554
247,41038363.18465652
248,76696695.93544757
249,67399396.14911786
250,64234248.62301872
251,64875020.09166571
252,74832444.98864385
253,88774622.19047803
254,41386638.18698128
255,76392662.65164223
256,46994932.36639329
257,39644583.059578575
258,60284819.83637821
259,68601684.09004998
260,112263119.7377958
261,80718381.29749912
262,37998988.669921346
263,50180594.54781564
264,74716358.21986681
265,106185272.25947598
266,52309823.83809023
267,85567078.43753028
268,74594646.62195581
269,45347021.16440389
270,77031607.37207809
271,44545939.46113355
272,50212031.15852695
273,84727962.01737928
274,70649698.6447902
275,46049691.47251258
276,44738623.150741704
277,62260955.433466844
278,44064298.79189969
279,82533230.15777594
280,86768449.64190283
281,60982236.712786205
282,43056356.794514455
283,51855919.257118635
284,36950179.31957091
285,59228334.06771084
286,82525963.05507976
287,33074019.36381256
288,73087257.24174297
289,60871235.30852478
290,47891872.65738381
291,47967771.27937559
292,44331398.39973759
293,42315552.06196294
294,33819309.71905872
295,104278401.46549547
296,52938578.08285173
297,55015828.80978101
298,79802709.35712543
299,53123861.98245043
300,67179544.81613159
301,69598521.22633621
302,39470447.50042435
303,40712764.06234992
304,43400495.994494446
305,33247135.434022598
306,94010513.35934505
307,64368425.35940989
308,43041358.35980267
309,85983604.6581071
310,75093540.25836182
311,49214199.53328096
312,68985946.62553656
313,39586183.891780205
314,41668227.295792036
315,55963948.396547936
316,53351611.38403917
317,56571447.34079697
318,43316660.70113193
319,81512112.19210127
320,57559290.39249434
321,43932504.98166043
322,70029272.90457615
323,66540575.37675061
324,41349085.52655604
325,91504988.0821076
326,81771050.87614226
327,54656391.62657712
328,75497953.37488621
329,72939441.77846771
330,58247075.68203684
331,50841668.53732478
332,73846610.70066592
333,92322900.03349233
334,79161283.36581865
335,66445050.486457415
336,48446233.9832984
337,45779695.77796257
338,52786943.04027983
339,46026585.89235579
340,58917585.928951375
341,61819442.000943206
342,50782634.058815785
343,55739693.40740634
344,110792905.1882788
345,63242606.8511289
346,77881436.1551772
347,86341909.5791431
348,80733470.46992365
349,41279469.32084178
350,33147494.271597117
351,61102888.478025146
352,65443001.38110293
353,55042411.12281764
354,39865247.552368425
355,65840142.331947125
356,64892851.38905176
357,37363966.77451246
358,47787708.685533755
359,80035309.93321031
360,62036215.279746465
361,109976581.27274892
362,45229851.46045699
363,70090689.61142948
364,47017729.90801465
365,36496411.96766118
366,39986231.57373413
367,53819006.16698048
368,78371821.88468704
369,49860591.67680646
370,51736089.14592598
371,84538835.93135959
372,55707096.1838297
373,93048572.96005872
374,53942748.000963025
375,58490718.14097913
376,97559627.75503027
377,37275424.10142066
378,52280730.56776259
379,58052281.003979616
380,56746675.83073508
381,45891810.16248795
382,38373421.76744113
383,106278745.02111992
384,108873156.3792705
385,32877308.265000455
386,76703056.37603226
387,68144689.24433193
388,92123528.45378801
389,82100595.8023217
390,39147947.89185258
391,48019587.99838077
392,35322451.20627513
393,59310111.34037221
394,42913850.44396009
395,44880976.79562447
396,85616405.23829526
397,89460172.50854495
398,73159198.77886829
399,66220429.411950625
400,84877936.81518653
401,52232138.82259133
402,26797747.30115976
403,77629859.44255194
404,67302902.86670384
405,74415051.86848554
406,63222483.16240255
407,39956999.647484474
408,52616116.85250754
409,40259109.52461853
410,83677116.04442963
411,42577104.529231735
412,40408511.0151741
413,104254012.49087855
414,47880408.85483321
415,56493051.63175624
416,97809570.24546158
417,78622147.7056179
418,24643873.737456866
419,57675596.76323994
420,50493860.82052118
421,67864624.93140501
422,36216540.66631337
423,74568126.69845742
424,47671569.19312585
425,60440165.37972232
426,54324397.88169328
427,56621242.64927735
428,53009318.83515292
429,107171234.24524099
430,71458553.54081976
431,49369265.00335499
432,15799600.229224421
433,46780757.72720567
434,93262805.28672582
435,42731056.20200049
436,66186108.274738826
437,49187705.505562134
438,71805870.05379161
439,64057825.2244828
440,42863151.755781196
441,92260287.4361884
442,40731438.33213999
443,69233643.0591309
444,41674081.87792092
445,43403714.92439247
446,54738449.76596529
447,51776774.272588275
448,59615702.52610422
449,57648298.57296861
450,80371289.33506784
451,59680752.78372454
452,56780096.4597938
453,80428593.46663785
454,77271352.95275754
455,42681166.975589
456,51114124.024363376
457,45289467.50938793
458,62209696.848950736
459,38859245.054896675
460,48891553.21170809
461,68356587.38825941
462,65138935.1782142
463,82177506.79862353
464,44728969.637215145
465,69961859.31746265
466,82999073.86113119
467,76095093.4181701
468,86713863.19762987
469,54968754.3541537
470,49015352.07722189
471,43938491.71873339
472,44823210.51139376
473,56502282.0476382
474,61417406.29522803
475,52983956.51090338
476,59801739.756568275
477,40759823.41566009
478,107858562.54104137
479,82159793.83482844
480,67559831.01343164
481,49154522.56884133
482,77514228.25186288
483,83866818.0277884
484,71175342.9170461
485,56434333.72897077
486,57586369.872760974
487,43095392.285318844
488,85826432.3919912
489,52297069.45135153
490,33974525.36935457
491,47862154.70786633
492,54620758.68211592
493,74497164.9976579
494,81269976.92749292
495,75962347.13486835
496,67034400.22280777
497,37764743.97715863
498,70975519.73252144
499,60279555.38584151
500,67976336.5035665
501,44102994.361439355
502,55639645.89942103
503,66410165.37014585
504,52271408.889700554
505,85176887.66791117
506,82172624.38453868
507,91555529.80190879
508,65523080.035324015
509,57365956.94684511
510,48798276.5862397
511,36545238.33662214
512,55069340.8832458
513,49186890.331605695
514,47836130.658475764
515,22401802.3434065
516,107306333.59754065
517,65217739.73075599
518,48784403.27881377
519,55756415.508413024
520,53540240.88121218
521,134452843.9660248
522,35524312.45418253
523,27409272.073500365
524,105792861.025781
525,85973818.94576818
526,40204036.07468703
527,106018835.67895684
528,88502276.74070454
529,46589932.71050354
530,99805405.51683265
531,56576462.32881325
532,44830840.22390809
533,101938777.24977785
534,49818854.23390254
535,47276541.66672484
536,59254649.11395698
537,28720401.804746166
538,55981833.10287721
539,46785799.19972437
540,45469194.27658283
541,117801359.10844749
542,94162571.91074455
543,47557524.53833049
544,113534212.27459392
545,50818747.76447951
546,126170818.62521687
547,87704584.28475869
548,71515185.01953822
549,69267096.39596963
550,80654176.63881883
551,47887299.50648897
552,71888009.62658623
553,11975483.943483062
554,57059464.94595461
555,62537575.85931482
556,70445566.16296268
557,59852175.43520243
558,69443413.59893501
559,70697385.00159064
560,24447919.61570391
561,48105237.95943833
562,50397597.843030356
563,87805381.90789884
564,42208519.30667772
565,93166741.26306942
566,56621734.153394245
567,66456102.99161988
568,83139121.32699919
569,82503287.02231961
570,39291559.13965582
571,60105503.207444035
572,72339793.6884281
573,50791421.48527876
574,46280174.86707806
575,45318481.10308338
576,116305166.6037342
577,37531421.69913306
578,43324848.66301141
579,100093547.07505384
580,79670349.55154708
581,53782598.9640974
582,68957034.42825532
583,40137426.35136791
584,40960387.55817222
585,54200240.06746604
586,41343904.9865975
587,39181963.25576069
588,95528966.14929602
589,47999009.00419717
590,46043055.97981364
591,68410564.54122013
592,52874900.056625016
593,42111191.184039794
594,56862288.97904842
595,33747730.28307909
596,37174209.62702837
597,58476440.44897201
598,70407240.96441641
599,64215444.35917837
600,47693514.02105241
601,98270714.75099522
602,47815348.731394805
603,56885222.73815266
604,42465255.610050805
605,76368000.70564935
606,49043199.82756255
607,70870838.209939
608,60881157.56715534
609,70413588.48022756
610,42706108.81689597
611,31141739.82819339
612,35877047.36232122
613,73383184.97468966
614,57989658.63868407
615,39206264.40157417
616,44001001.76984302
617,39934525.3391807
618,33632333.7822195
619,62552123.6954424
620,62414766.23042729
621,70933249.38988227
622,75992180.14893195
623,60473210.71508039
624,77647840.86635372
625,60273264.83721659
626,65874512.19905514
627,72105255.86792576
628,44393902.21351295
629,85107796.03537321
630,33650605.351839066
631,93744598.99945244
632,41873248.92612591
633,26301370.39860627
634,33103479.55641879
635,110417426.21134359
636,52306305.191981696
637,72496251.42777643
638,92624138.48016387
639,145817643.38218775
640,35476372.71663051
641,85730260.14788705
642,59358527.98361183
643,58301930.09267915
644,55994235.96383717
645,30703651.721760288
646,117872780.79212698
647,52117364.061638616
648,37595595.6588713
649,73921896.05552885
650,121533740.4571074
651,107857544.52982417
652,61222478.05299667
653,56175139.48577934
654,53857384.192701764
655,70425644.61977407
656,44304093.619918026
657,83800711.88057494
658,46558588.39115851
659,50074920.38587662
660,53891080.12797152
661,64912194.59186188
662,20903114.629928395
663,49173229.89395452
664,73604299.04636568
665,75647208.1404244
666,100347983.7016545
667,119046739.55663466
668,52251866.19139237
669,94992456.09762865
670,61852564.35208366
671,90744613.98366651
672,56705365.901909806
673,80798145.47912657
674,82979720.10832134
675,29116487.16891983
676,67420403.28472024
677,66047795.77014621
678,49585280.618079595
679,40693137.86181029
680,55057217.998817645
681,41624578.49147829
682,58846711.200313844
683,61978352.956417434
684,74911958.55390862
685,30429338.918389954
686,58840363.33909079
687,55779642.991038404
688,108601800.27849981
689,94517366.39704356
690,44399355.47498072
691,74175417.3175121
692,40233695.90097267
693,86728826.87417188
694,27132479.063435562
695,33349655.233230494
696,90692829.29404724
697,75074853.52753198
698,63174628.432859264
699,39386346.52473327
700,88337866.92479423
701,75502001.47534612
702,58066063.25563211
703,38887667.264353015
704,47310387.10942767
705,65049750.02830165
706,104862054.59775516
707,106480909.31329092
708,31789838.32998643
709,54079973.47745671
710,51473156.91286311
711,51649805.31064088
712,57122774.09591522
713,104799275.26108423
714,100534094.32890081
715,86043178.4515863
716,66840250.12627662
717,79612847.57687211
718,42254034.61746303
719,81112140.18073958
720,86501351.41951472
721,48861314.94318978
722,22288171.585457772
723,87253999.87227815
724,58596194.93795503
725,60235180.25668166
726,32224117.79867816
727,60415811.415927105
728,51196852.898095705
729,39274442.29258982
730,51152639.66455252
731,120543765.89067206
732,73463273.12436253
733,37819360.09162348
734,52176566.53727306
735,38137967.0586017
736,48235902.31829315
737,28191819.707369886
738,12773501.512498789
739,70811241.86634001
740,86177746.36749122
741,51769087.63299038
742,71626640.90529624
743,110023004.32544571
744,55147615.0798034
745,26146576.73436156
746,79382448.09995112
747,33561810.99335435
748,54174902.60904855
749,44054592.13327824
750,49370098.86942416
751,65328486.52795445
752,113534580.91075626
753,84563494.09485227
754,65903345.27995478
755,90754363.36372277
756,49515350.650180124
757,53729466.52528628
758,28801390.61676328
759,59704343.85062211
760,97967651.21715862
761,31033113.121640198
762,51574795.039791904
763,59648325.63857781
764,32468512.906167246
765,53824416.96428705
766,39856282.09451162
767,91507089.43287396
768,31375619.19039423
769,60996316.65885324
770,57574772.43827272
771,72045349.21876496
772,65678070.03902695
773,42222524.81604085
774,54891351.56233593
775,48763868.62291115
776,52215967.16806271
777,52723753.34456051
778,75566062.27031392
779,36611163.88306474
780,64809791.484957226
781,99411625.2389794
782,57414672.118166946
783,86151101.0831042
784,34372349.57295232
785,46697293.60595589
786,104294445.92217511
787,56143371.90644216
788,62206745.04023359
789,45065640.908018224
790,79887750.64166063
791,67919475.6742183
792,28771728.160674028
793,81432837.97216535
794,39808072.528650574
795,60680001.53262081
796,38194412.98660552
797,39524858.801352955
798,109570088.80079064
799,60929611.67665256
800,75459201.38536784
801,65029095.04477505
802,45161883.9148322
803,77230201.01980919
804,39316280.14043593
805,71232888.5351612
806,91985810.94300306
807,26717877.931867175
808,45327993.98092539
809,49345000.820407845
810,66770792.752672635
811,85093339.53490877
812,56359725.55101719
813,67704692.04964864
814,37374737.13985745
815,55434927.32725421
816,41497147.67778417
817,67673253.66881007
818,76056284.79496622
819,72030064.66790015
820,51459961.31829434
821,66185406.66563631
822,91538427.0411348
823,52625954.88794161
824,72306992.06022188
825,51582109.89024102
826,48680895.4860786
827,41070861.03217342
828,39415342.52006052
829,47167623.356679
830,75474172.56934258
831,94335707.42713425
832,52779660.329644926
833,48925544.27990577
834,46800516.89015461
835,66623298.200376205
836,71599155.00543448
837,87123635.84747002
838,85908861.04142022
839,84792343.34333634
840,34915174.28581319
841,37475009.33190065
842,81302522.94050309
843,93250433.32307673
844,30632959.220689528
845,56169335.36078603
846,39390771.34339958
847,78851373.05524331
848,50970125.51233546
849,113080209.79923937
850,60960145.01473295
851,39648624.957510374
852,42524748.30448299
853,119887082.5764657
854,59737015.62090298
855,51346057.677747376
856,62309104.11558957
857,56712693.50696651
858,84540707.26839346
859,58053793.657706626
860,88082959.28719097
861,51492622.99616108
862,74820617.10227036
863,69377813.09556073
864,48542742.573300175
865,76748116.55312729
866,77336169.05343762
867,35556017.92459438
868,93769831.03667343
869,96370942.70885158
870,50016505.61844263
871,52355702.1021309
872,46645581.09271432
873,47951019.68777486
874,104304278.48926601
875,94125058.10294434
876,42823291.01543429
877,90315108.51022956
878,64917080.70566527
879,47536483.08504141
880,45082281.90781332
881,40898878.85943925
882,45823717.90003235
883,74348904.52500641
884,45693322.06409409
885,74958610.29706621
886,63355979.89889351
887,52461027.657698415
888,39091296.943923615
889,37023798.82543623
890,68813038.32756993
891,96233490.32180649
892,52277682.17074839
893,78823870.6179457
894,37685917.81705821
895,64341267.12572781
896,43669049.19073177
897,63139261.205784746
898,96573162.94671264
899,51381670.43326252
900,46100782.82461985
901,61222897.33785332
902,37245236.063024394
903,69128434.77858192
904,56657823.81073355
905,84381117.72531512
906,94067276.11464009
907,93551601.68309948
908,63910826.10413913
909,77784766.57533675
910,85071369.29263449
911,40825950.73434607
912,58086155.51135246
913,47040393.52902477
914,65622892.85219856
915,27660586.69846201
916,36887165.44962136
917,70774777.05438736
918,66363362.57379102
919,65807230.642793916
920,85403647.61429122
921,89285163.02792773
922,89556050.54052809
923,115598130.86205465
924,69337225.76376477
925,94490736.36305651
926,73430298.0511044
927,70765266.20086655
928,64675653.57107613
929,68258029.0640136
930,52081182.261849456
931,55953151.844088756
932,72970847.76242834
933,52930295.77100202
934,77990633.66176051
935,51840587.14813753
936,51088639.529136695
937,68396856.67789465
938,82902105.42482203
939,66150753.999378555
940,101494093.85712314
941,70048378.50250202
942,101088119.4062024
943,54751679.34373995
944,61988086.73489987
945,55122295.63257735
946,98218917.70321506
947,76081108.62062788
948,67420156.89942756
949,34928039.8131674
950,71203578.42245522
951,106182027.24831134
952,35064339.333664544
953,72021040.10004064
954,55032350.00665719
955,76278681.06432053
956,57591890.925362326
957,92663271.64591023
958,42709918.51300638
959,76434037.98722526
960,90591622.56226715
961,57624394.397302516
962,73742277.44698456
963,61409993.97810372
964,88858977.45941636
965,75448649.28897646
966,58666856.5637294
967,52820757.29105931
968,102509675.43490976
969,64877552.72625225
970,52591924.33676993
971,44291230.42968903
972,82320584.54756999
973,52727333.40216864
974,100896769.43366161
975,76019354.5984309
976,59038678.93198825
977,56309170.43313777
978,95433680.09278521
979,46649225.55140022
980,88325355.68267712
981,108492752.84967682
982,50302711.390100084
983,41371749.44872806
984,99626283.5950048
985,50548037.84514996
986,28822019.491543256
987,33262834.1934682
988,47691779.62497052
989,50899592.27078243
990,54960016.401072346
991,96737399.76312444
992,66846892.59697286
993,53628681.4071077
994,50404289.93428666
995,54091403.85367765
996,90337897.8840521
997,82320951.390789
998,102082205.369335
999,101613598.85253865
1000,92938501.30167094
1001,54116770.982633494
1002,83387648.72643802
1003,90078324.21895355
1004,70925838.18431747
1005,69894736.78835812
1006,44763868.8178687
1007,56055816.19007618
1008,112073574.52477139
1009,62769800.07165403
1010,54494433.87032517
1011,70376711.63051108
1012,39800902.66035902
1013,53977683.540014334
1014,58531052.2272092
1015,74002928.62931421
1016,68478797.50565219
1017,78571111.87028894
1018,91657585.25740162
1019,48544412.39347691
1020,53132166.43662951
1021,33750099.53440463
1022,53312066.32004037
1023,82680018.85385269
1024,47118809.99805296
1025,69866958.82737362
1026,63870625.689290546
1027,67766940.7974473
1028,92550404.15028009
1029,66162924.51270395
1030,52202868.23008736
1031,98233200.787687
1032,91168524.52322894
1033,54288934.179514565
1034,66124806.56855177
1035,60594749.16122458
1036,45409038.9192789
1037,60301626.82671177
1038,71159119.72758752
1039,77409720.26635608
1040,61823670.211845584
1041,73846135.22556362
1042,73472302.37761277
1043,38331551.7987581
1044,31261599.783003196
1045,102952247.5680283
1046,39521594.601752035
1047,70280640.33303875
1048,75283823.23976892
1049,49850925.94960273
1050,64115940.030621625
1051,39801655.20848749
1052,32486825.739727907
1053,64128288.76246517
1054,66406563.49085025
1055,91309192.24880669
1056,83950683.16066292
1057,86300781.50988027
1058,63441642.886009865
1059,45498837.67068919
1060,70591516.0457637
1061,87625659.42246678
1062,53794600.002779074
1063,80827139.62699962
1064,75616104.14678133
1065,97168101.65273485
1066,31720185.16971682
1067,62661789.031512804
1068,30202036.25883113
1069,81718915.47108522
1070,79226922.81373763
1071,77425291.13270378
1072,52875225.0857793
1073,57957870.395336725
1074,57062526.26860318
1075,113041333.42971003
1076,63606181.74965132
1077,72549870.36848584
1078,89631582.44840956
1079,49445642.648798175
1080,54314228.60664482
1081,101799375.63959649
1082,43146113.31126826
1083,73282421.81357774
1084,96985695.04657435
1085,101443803.98102084
1086,47957398.73960004
1087,65512071.914099954
1088,48906031.39335922
1089,98115697.68868259
1090,66204614.61867493
1091,47821191.161492474
1092,50963606.941768415
1093,60765499.22475388
1094,48948017.900697105
1095,57703201.69121977
1096,51702632.18250301
1097,47988918.294909365
1098,46505337.484446906
1099,59111755.18306812
1100,60770696.937587954
1101,68410271.67456159
1102,69942589.75287083
1103,44461470.49975852
1104,83596160.59231177
1105,89746146.43402267
1106,41975736.66476559
1107,43307635.70450812
1108,79957268.43310827
1109,92476324.47133654
1110,48460945.240847476
1111,34205784.19884419
1112,62096846.17316275
1113,38633295.72671411
1114,23650575.599230856
1115,71853165.5484727
1116,55331831.91839797
1117,68862443.69576031
1118,81254472.7521773
1119,55105151.30292449
1120,83670302.02503592
1121,55370172.65839892
1122,96557260.86022463
1123,78857285.39190999
1124,65330962.423660494
1125,57871741.513299055
1126,45860045.24150171
1127,33475588.73171989
1128,74122118.40972179
1129,36718834.62680497
1130,113010421.77261361
1131,73349970.08105451
1132,96270518.92037302
1133,43284969.018127225
1134,56617332.654317476
1135,65901458.24382063
1136,79107800.9405404
1137,89432786.69734031
1138,76100782.15454406
1139,61161667.64791619
1140,82492605.54403156
1141,53109714.67564077
1142,97666403.82479134
1143,43840667.43103937
1144,87969965.66986471
1145,78846074.06091246
1146,64306798.729657374
1147,47823010.6454322
1148,42360685.59511686
1149,40578438.79210278
1150,42651915.61400651
1151,29598447.325766534
1152,48762732.00248728
1153,112649915.78515097
1154,54568832.76095996
1155,53579812.455415316
1156,42969020.83267581
1157,90914167.83202627
1158,62191855.74756012
1159,80911324.55447337
1160,49685104.66925245
1161,60913717.077792086
1162,48917087.87634701
1163,50092374.90676271
1164,108653699.85121101
1165,35624541.69918198
1166,34361513.89588656
1167,57636013.74946504
